dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-3-sf
the8x3_filename: 00650003
filename_extension: sbd
filename_label: ru16-2011-221-4-3-sbd(00650003)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_15:37:10_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-3
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991903.26489 NaN NaN NaN NaN 1312991903.26489 0.948 4.51553 23.5978 1312991902.48605 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991906.24609 NaN NaN NaN 21.8702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991908.30042 NaN NaN NaN NaN 1312991908.30042 1 4.50915 23.5136 1312991906.50146 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991913.32932 NaN NaN NaN NaN 1312991913.32932 1.063 4.49349 23.2934 1312991912.50528 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991915.26309 1.09885 NaN NaN 22.0056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991918.36795 NaN NaN NaN NaN 1312991918.36795 1.106 4.47577 23.0198 1312991916.50598 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991923.4046 NaN NaN NaN NaN 1312991923.4046 1.172 4.4508 22.641 1312991922.55579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991924.30322 NaN NaN NaN 21.9423 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991928.42535 NaN NaN NaN NaN 1312991928.42535 1.217 4.43133 22.3607 1312991926.57272 NaN NaN NaN NaN 
NaN NaN 0.146666 NaN NaN NaN NaN NaN 4.31101 NaN 1312991928.87213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991933.43082 1.28686 NaN NaN 21.7538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991933.45432 NaN NaN NaN NaN 1312991933.45432 1.274 4.40887 22.0103 1312991932.59579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991938.61417 NaN NaN NaN NaN 1312991938.61417 1.343 4.38914 21.7011 1312991938.5029 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991942.4567 NaN NaN NaN 21.6687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991942.66583 NaN NaN NaN NaN 1312991942.66583 1.37 4.37654 21.4918 1312991942.49435 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991947.69366 NaN NaN NaN NaN 1312991947.69366 1.408 4.36334 21.2798 1312991946.49246 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991951.47833 1.45459 NaN NaN 21.6289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991952.72043 NaN NaN NaN NaN 1312991952.72043 1.459 4.31694 20.5052 1312991952.50348 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991957.75757 NaN NaN NaN NaN 1312991957.75757 1.506 4.24634 19.4354 1312991956.5025 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991960.50446 NaN NaN NaN 21.6487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991962.77823 NaN NaN NaN NaN 1312991962.77823 1.553 4.03189 16.3044 1312991962.49176 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991967.82275 NaN NaN NaN NaN 1312991967.82275 1.614 3.96347 15.2322 1312991966.48981 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991969.52811 1.64217 NaN NaN 21.7221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991971.93597 NaN NaN NaN NaN 1312991971.93597 1.649 3.94083 15.0062 1312991970.49872 NaN NaN NaN NaN 
NaN NaN 0.447862 NaN NaN NaN NaN NaN 4.5746 NaN 1312991974.09296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991976.96234 NaN NaN NaN NaN 1312991976.96234 1.703 3.92451 14.8935 1312991976.50195 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991978.64597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991981.99847 NaN NaN NaN NaN 1312991981.99847 1.76 3.91428 14.812 1312991980.50052 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991987.0336 NaN NaN NaN NaN 1312991987.0336 1.78 3.90738 14.6917 1312991986.49576 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991987.91159 1.80779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991992.05396 NaN NaN NaN NaN 1312991992.05396 1.794 3.90172 14.6646 1312991990.49515 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991997.08206 NaN NaN NaN NaN 1312991997.08206 1.719 3.89183 14.7908 1312991996.5 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992002.10278 NaN NaN NaN NaN 1312992002.10278 1.712 3.8895 14.8552 1312992000.50018 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992005.81485 1.67935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992007.13327 NaN NaN NaN NaN 1312992007.13327 1.66 3.88771 14.9232 1312992006.49149 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992012.172 NaN NaN NaN NaN 1312992012.172 1.622 3.88857 15.0015 1312992010.5018 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992017.20074 NaN NaN NaN NaN 1312992017.20074 1.584 3.89572 15.1806 1312992016.49756 NaN NaN NaN NaN 
NaN NaN -0.193333 NaN NaN NaN NaN NaN 5.549 NaN 1312992019.22922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992022.23999 NaN NaN NaN NaN 1312992022.23999 1.544 3.91958 15.6533 1312992020.49881 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992023.79181 1.53021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992027.27728 NaN NaN NaN NaN 1312992027.27728 1.498 4.05048 17.9136 1312992026.49701 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992032.29886 NaN NaN NaN NaN 1312992032.29886 1.482 4.12915 19.3051 1312992030.49792 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992037.32788 NaN NaN NaN NaN 1312992037.32788 1.44 4.21618 20.5515 1312992036.50409 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992041.68008 1.41234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992042.35645 NaN NaN NaN NaN 1312992042.35645 1.419 4.24941 21.007 1312992040.48737 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992046.42609 NaN NaN NaN NaN 1312992046.42609 1.395 4.27331 21.247 1312992044.52234 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992051.46237 NaN NaN NaN NaN 1312992051.46237 1.357 4.30038 21.4294 1312992050.60632 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992056.61472 NaN NaN NaN NaN 1312992056.61472 1.334 4.3242 21.6061 1312992056.50366 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992059.53119 1.31052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992060.66605 NaN NaN NaN NaN 1312992060.66605 1.3 4.33964 21.7324 1312992060.50229 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992065.70325 NaN NaN NaN NaN 1312992065.70325 1.281 4.35487 21.8781 1312992064.50037 NaN NaN NaN NaN 
NaN NaN -0.305419 NaN NaN NaN NaN NaN 4.77945 NaN 1312992068.51672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992070.74777 NaN NaN NaN NaN 1312992070.74777 1.241 4.37237 22.0385 1312992070.49603 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992075.79257 NaN NaN NaN NaN 1312992075.79257 1.203 4.38449 22.1936 1312992074.49442 NaN NaN NaN NaN 
NaN 6.0375 NaN NaN NaN NaN NaN NaN NaN NaN 1312992077.74002 1.18293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992080.81918 NaN NaN NaN NaN 1312992080.81918 1.138 4.4208 22.7014 1312992080.4982 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992085.85568 NaN NaN NaN NaN 1312992085.85568 1.09 4.43515 22.9012 1312992084.49658 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992090.8826 NaN NaN NaN NaN 1312992090.8826 1.037 4.45795 23.2512 1312992090.49182 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992095.66205 0.986048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992095.91608 NaN NaN NaN NaN 1312992095.91608 0.996 4.46951 23.3761 1312992094.49039 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992100.97278 NaN NaN NaN NaN 1312992100.97278 0.944 4.48492 23.558 1312992100.4967 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992106.02396 NaN NaN NaN NaN 1312992106.02396 0.905 4.49165 23.6132 1312992104.48517 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992111.05606 NaN NaN NaN NaN 1312992111.05606 0.853 4.50256 23.7281 1312992110.48474 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992113.5705 0.830572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992116.09061 NaN NaN NaN NaN 1312992116.09061 0.815 4.51031 23.8124 1312992114.49857 NaN NaN NaN NaN 
NaN NaN -0.18 NaN NaN NaN NaN NaN 4.58871 NaN 1312992118.12515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992121.1326 NaN NaN NaN NaN 1312992121.1326 0.762 4.52255 23.9352 1312992120.49994 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992126.16769 NaN NaN NaN NaN 1312992126.16769 0.73 4.5278 23.9722 1312992124.49762 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992131.20068 NaN NaN NaN NaN 1312992131.20068 0.675 4.53419 24.0088 1312992130.49094 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992131.58377 0.678898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992136.14508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992136.21896 NaN NaN NaN NaN 1312992136.21896 0.646 4.53735 24.0202 1312992134.48853 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992141.25168 NaN NaN NaN NaN 1312992141.25168 0.588 4.54034 24.0298 1312992140.49088 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992146.28751 NaN NaN NaN NaN 1312992146.28751 0.557 4.54226 24.037 1312992144.48862 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992149.61792 0.517507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992151.32068 NaN NaN NaN NaN 1312992151.32068 0.503 4.54482 24.0503 1312992150.49008 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992156.37347 NaN NaN NaN NaN 1312992156.37347 0.467 4.54626 24.0586 1312992154.52234 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992158.64227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992161.42761 NaN NaN NaN NaN 1312992161.42761 0.414 4.54837 24.0684 1312992160.57053 NaN NaN NaN NaN 
NaN NaN 0.00333333 NaN NaN NaN NaN NaN 4.43774 NaN 1312992163.40265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992166.54785 NaN NaN NaN NaN 1312992166.54785 0.376 4.54847 24.0767 1312992166.48428 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992168.15613 0.374706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992170.60745 NaN NaN NaN NaN 1312992170.60745 0.388 4.54872 24.0753 1312992170.49759 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992175.651 NaN NaN NaN NaN 1312992175.651 0.431 4.55043 24.0674 1312992174.49341 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992180.68961 NaN NaN NaN NaN 1312992180.68961 0.471 4.55038 24.0586 1312992180.49149 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992185.72916 NaN NaN NaN NaN 1312992185.72916 0.499 4.55038 24.0525 1312992184.49875 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992186.08099 0.5061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992190.63205 NaN NaN NaN 22.2579 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992190.76923 NaN NaN NaN NaN 1312992190.76923 0.547 4.55022 24.0425 1312992190.48416 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992195.80658 NaN NaN NaN NaN 1312992195.80658 0.58 4.54995 24.0363 1312992194.49152 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992199.62473 NaN NaN NaN 21.0718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992200.85187 NaN NaN NaN NaN 1312992200.85187 0.618 4.54959 24.0279 1312992200.49725 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992204.19882 0.650592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992205.88776 NaN NaN NaN NaN 1312992205.88776 0.653 4.54949 24.0237 1312992204.48358 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992208.74365 NaN NaN NaN 21.7535 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992210.91568 NaN NaN NaN NaN 1312992210.91568 0.693 4.5487 24.0118 1312992210.49176 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992215.94562 NaN NaN NaN NaN 1312992215.94562 0.726 4.54737 23.9948 1312992214.49829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992217.74438 NaN NaN NaN 21.8193 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992220.99026 NaN NaN NaN NaN 1312992220.99026 0.767 4.5427 23.938 1312992220.49701 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992222.2991 0.782408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992226.02988 NaN NaN NaN NaN 1312992226.02988 0.799 4.53506 23.8435 1312992224.48657 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992226.84036 NaN NaN NaN 21.4368 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992230.09003 NaN NaN NaN NaN 1312992230.09003 0.827 4.52994 23.7812 1312992228.4946 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992235.12827 NaN NaN NaN NaN 1312992235.12827 0.873 4.52152 23.6759 1312992234.48761 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992235.83194 NaN NaN NaN 22.0249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992240.18658 NaN NaN NaN NaN 1312992240.18658 0.904 4.51732 23.6233 1312992238.49649 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992240.3848 0.915493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992244.92645 NaN NaN NaN 21.2564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992245.2413 NaN NaN NaN NaN 1312992245.2413 0.943 4.51058 23.5356 1312992244.49789 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992250.27606 NaN NaN NaN NaN 1312992250.27606 0.98 4.50373 23.438 1312992248.48343 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992253.91724 NaN NaN NaN 21.2611 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992255.3175 NaN NaN NaN NaN 1312992255.3175 1.023 4.49081 23.2525 1312992254.48538 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992258.48413 1.07731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992260.36179 NaN NaN NaN NaN 1312992260.36179 1.071 4.47411 22.9926 1312992258.49017 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992263.03912 NaN NaN NaN 21.637 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992264.40814 NaN NaN NaN NaN 1312992264.40814 1.121 4.45943 22.7734 1312992262.53671 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992268.46786 NaN NaN NaN NaN 1312992268.46786 1.155 4.44358 22.5411 1312992266.58286 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992272.08142 NaN NaN NaN 22.2909 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992272.59738 NaN NaN NaN NaN 1312992272.59738 1.223 4.415 22.1053 1312992272.48633 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992276.66736 1.25771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992277.62415 NaN NaN NaN NaN 1312992277.62415 1.252 4.40289 21.9193 1312992276.48904 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992281.22131 NaN NaN NaN 21.7371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992282.65546 NaN NaN NaN NaN 1312992282.65546 1.315 4.38571 21.6479 1312992282.49121 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992286.70059 NaN NaN NaN NaN 1312992286.70059 1.345 4.36452 21.2845 1312992286.48364 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992290.24185 NaN NaN NaN 21.7011 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992290.74561 NaN NaN NaN NaN 1312992290.74561 1.384 4.33363 20.7735 1312992290.49387 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992294.80194 1.41699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992295.79611 NaN NaN NaN NaN 1312992295.79611 1.418 4.29381 20.194 1312992294.49664 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992299.36404 NaN NaN NaN 21.5878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992299.84097 NaN NaN NaN NaN 1312992299.84097 1.449 4.19948 18.7803 1312992298.4892 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992304.89056 NaN NaN NaN NaN 1312992304.89056 1.499 3.99429 15.7516 1312992304.49973 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992308.3858 NaN NaN NaN 22.1789 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992309.93289 NaN NaN NaN NaN 1312992309.93289 1.535 3.96232 15.3121 1312992308.48495 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992312.9523 1.57289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992314.97433 NaN NaN NaN NaN 1312992314.97433 1.582 3.93845 15.03 1312992314.48737 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992317.50989 NaN NaN NaN 21.562 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992320.01523 NaN NaN NaN NaN 1312992320.01523 1.618 3.92654 14.8972 1312992318.49713 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992324.06058 NaN NaN NaN NaN 1312992324.06058 1.652 3.91808 14.855 1312992322.4906 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992326.5321 NaN NaN NaN 21.4877 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992328.10583 NaN NaN NaN NaN 1312992328.10583 1.686 3.90969 14.7955 1312992326.49368 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992331.09799 1.73681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992332.15152 NaN NaN NaN NaN 1312992332.15152 1.721 3.90319 14.7765 1312992330.48721 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992336.19781 NaN NaN NaN NaN 1312992336.19781 1.77 3.89631 14.7575 1312992334.48193 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992340.25461 NaN NaN NaN NaN 1312992340.25461 1.799 3.89452 14.7304 1312992338.49374 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992344.30148 NaN NaN NaN NaN 1312992344.30148 1.786 3.89162 14.6873 1312992342.48889 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992348.34744 NaN NaN NaN NaN 1312992348.34744 1.775 3.88366 14.7086 1312992346.48306 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992349.2825 1.74273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992352.39429 NaN NaN NaN NaN 1312992352.39429 1.729 3.87925 14.7163 1312992350.5127 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312992356.45694 NaN NaN NaN NaN 1312992356.45694 1.718 3.8768 14.7403 1312992354.56912 NaN NaN NaN NaN 
