dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997233.43448 NaN NaN NaN NaN 1312997233.43448 1.802 3.86626 14.6901 1312997232.62677 185.52 75.78 17.78 35.53 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997238.47208 NaN NaN NaN NaN 1312997238.47208 1.786 3.86826 14.7535 1312997237.02274 186.25 75.84 17.61 35.56 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997243.53473 NaN NaN NaN NaN 1312997243.53473 1.738 3.87081 14.8199 1312997242.66779 186.86 75.82 17.43 35.61 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997247.75891 1.72734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997248.00009 NaN NaN NaN NaN 1312997248.00009 1.712 3.87172 14.8514 1312997246.62531 186.95 75.74 17.35 35.65 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997252.13217 NaN NaN NaN NaN 1312997252.13217 1.685 3.8746 14.9281 1312997250.62866 186.98 75.65 17.28 35.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997256.23001 NaN NaN NaN NaN 1312997256.23001 1.655 3.88513 15.154 1312997255.0061 186.89 75.52 17.22 35.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997261.2821 NaN NaN NaN NaN 1312997261.2821 1.615 3.90639 15.6208 1312997261.00549 187.17 75.51 17.13 35.75 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997265.70483 1.60536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997266.34152 NaN NaN NaN NaN 1312997266.34152 1.584 3.92795 16.02 1312997264.62637 187.54 75.61 17.1 35.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997271.38159 NaN NaN NaN NaN 1312997271.38159 1.544 3.96629 17.2033 1312997271.01144 188.2 75.82 17.07 35.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997276.42017 NaN NaN NaN NaN 1312997276.42017 1.52 4.04098 18.156 1312997274.62967 190.71 76.81 17.05 35.52 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997281.47501 NaN NaN NaN NaN 1312997281.47501 1.477 4.12957 19.3166 1312997281.03659 192.17 77.44 17.08 35.4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997283.65161 1.47493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997286.57291 NaN NaN NaN NaN 1312997286.57291 1.445 4.20602 20.1428 1312997284.65726 194.4 78.44 17.14 35.2 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997290.99478 NaN NaN NaN NaN 1312997290.99478 1.399 4.23082 20.2609 1312997290.62613 202.77 82.1 17.32 34.5 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997295.1337 NaN NaN NaN NaN 1312997295.1337 1.372 4.23738 20.2704 1312997295.00589 205.46 83.78 17.69 34.12 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997300.16907 NaN NaN NaN NaN 1312997300.16907 1.339 4.24235 20.2675 1312997298.62967 208.04 85.3 17.97 33.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997301.60187 1.34282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997305.20764 NaN NaN NaN NaN 1312997305.20764 1.293 4.24929 20.3022 1312997305.00476 211.49 87.34 18.35 33.37 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997310.25058 NaN NaN NaN NaN 1312997310.25058 1.258 4.26032 20.4371 1312997308.62912 213.22 88.42 18.57 33.14 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997314.30573 NaN NaN NaN NaN 1312997314.30573 1.206 4.33361 21.6611 1312997312.99966 215.94 89.81 18.73 32.88 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997319.34912 NaN NaN NaN NaN 1312997319.34912 1.144 4.40604 22.7113 1312997318.62903 228.3 95.6 19.09 31.92 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997319.89453 1.14824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997324.40555 NaN NaN NaN NaN 1312997324.40555 1.092 4.42557 22.8717 1312997323.00674 232.63 97.78 19.29 31.56 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997329.4624 NaN NaN NaN NaN 1312997329.4624 1.014 4.45929 23.2414 1312997329.01944 234.42 99.48 19.8 31.21 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997334.5166 NaN NaN NaN NaN 1312997334.5166 0.957 4.47937 23.4966 1312997332.63861 235.98 100.79 20.15 30.95 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997337.89816 0.907229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997338.58438 NaN NaN NaN NaN 1312997338.58438 0.909 4.49503 23.6656 1312997336.72113 236.92 101.88 20.52 30.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997342.9949 NaN NaN NaN NaN 1312997342.9949 0.821 4.51146 23.8298 1312997342.6275 237.5 103.01 20.98 30.47 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997346.95438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997347.12042 NaN NaN NaN NaN 1312997347.12042 0.778 4.51677 23.8737 1312997346.62677 237.41 103.48 21.25 30.35 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997352.15491 NaN NaN NaN NaN 1312997352.15491 0.72 4.52215 23.9237 1312997350.99973 237.49 103.91 21.47 30.24 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997356.00769 0.683946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997357.20468 NaN NaN NaN NaN 1312997357.20468 0.659 4.52823 23.9695 1312997357.0032 237.31 104.36 21.75 30.13 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997362.26416 NaN NaN NaN NaN 1312997362.26416 0.608 4.5309 23.9884 1312997360.62189 237.17 104.57 21.89 30.07 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997367.31616 NaN NaN NaN NaN 1312997367.31616 0.551 4.53596 24.0283 1312997367.00171 237.19 104.84 22.03 30.01 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997372.37048 NaN NaN NaN NaN 1312997372.37048 0.509 4.53841 24.0412 1312997370.62115 237.57 105.08 22.07 29.97 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997374.0192 0.500761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997377.42096 NaN NaN NaN NaN 1312997377.42096 0.454 4.54127 24.0564 1312997377.00217 238.18 105.42 22.1 29.91 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997382.45444 NaN NaN NaN NaN 1312997382.45444 0.418 4.54393 24.0787 1312997381.01004 238.44 105.57 22.12 29.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997383.07028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997387.51477 NaN NaN NaN NaN 1312997387.51477 0.365 4.54697 24.1065 1312997386.64923 239.13 105.9 22.14 29.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997391.58841 NaN NaN NaN NaN 1312997391.58841 0.342 4.54803 24.1259 1312997390.72495 239.54 106.11 22.15 29.82 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997392.50262 0.361473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997395.99832 NaN NaN NaN NaN 1312997395.99832 0.354 4.54875 24.1237 1312997394.62491 239.93 106.22 22.12 29.81 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997400.12265 NaN NaN NaN NaN 1312997400.12265 0.395 4.55012 24.1023 1312997398.9967 240.9 106.56 22.07 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997405.17075 NaN NaN NaN NaN 1312997405.17075 0.442 4.54971 24.0739 1312997405.00516 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997410.21362 NaN NaN NaN NaN 1312997410.21362 0.468 4.54845 24.0519 1312997409.00208 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997410.50067 0.496962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997414.28329 NaN NaN NaN NaN 1312997414.28329 0.503 4.54806 24.0452 1312997412.62369 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997415.0795 NaN NaN NaN 24.9903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997419.33194 NaN NaN NaN NaN 1312997419.33194 0.553 4.54713 24.0315 1312997418.99957 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997423.3761 NaN NaN NaN NaN 1312997423.3761 0.583 4.54639 24.0207 1312997422.62146 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997424.12988 NaN NaN NaN 23.3111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997428.4111 NaN NaN NaN NaN 1312997428.4111 0.617 4.54429 23.9948 1312997426.99924 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997428.72571 0.655244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997433.28882 NaN NaN NaN 23.3619 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997433.45175 NaN NaN NaN NaN 1312997433.45175 0.67 4.54254 23.9767 1312997433.01501 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997438.49026 NaN NaN NaN NaN 1312997438.49026 0.698 4.54191 23.9688 1312997437.03781 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997442.32819 NaN NaN NaN 23.5992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997442.57962 NaN NaN NaN NaN 1312997442.57962 0.734 4.54039 23.9487 1312997440.6629 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997446.90637 0.801707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997447.10162 NaN NaN NaN NaN 1312997447.10162 0.78 4.53817 23.9196 1312997446.62469 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997451.46823 NaN NaN NaN 23.857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997452.1369 NaN NaN NaN NaN 1312997452.1369 0.813 4.53473 23.8775 1312997451.00278 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997457.19522 NaN NaN NaN NaN 1312997457.19522 0.858 4.53071 23.8307 1312997456.99374 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997460.51123 NaN NaN NaN 23.7712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997461.23734 NaN NaN NaN NaN 1312997461.23734 0.894 4.52837 23.799 1312997461.03949 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997465.09802 0.942262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997466.29251 NaN NaN NaN NaN 1312997466.29251 0.92 4.5237 23.7375 1312997465.0015 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997469.66537 NaN NaN NaN 23.3737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997470.33688 NaN NaN NaN NaN 1312997470.33688 0.954 4.51882 23.6618 1312997468.62259 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997475.37686 NaN NaN NaN NaN 1312997475.37686 0.999 4.51056 23.5338 1312997474.62225 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997478.72583 NaN NaN NaN 23.9643 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997480.42285 NaN NaN NaN NaN 1312997480.42285 1.037 4.50139 23.3935 1312997479.04196 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997483.31952 1.1111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997485.47159 NaN NaN NaN NaN 1312997485.47159 1.094 4.48361 23.0696 1312997485.0332 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997487.9043 NaN NaN NaN 23.4687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997489.52429 NaN NaN NaN NaN 1312997489.52429 1.126 4.4728 22.9056 1312997488.66098 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997493.90973 NaN NaN NaN NaN 1312997493.90973 1.162 4.46486 22.7961 1312997493.27774 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997496.97675 NaN NaN NaN 23.7191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997498.12277 NaN NaN NaN NaN 1312997498.12277 1.201 4.44995 22.5666 1312997496.99817 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997501.57056 1.26178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997503.17148 NaN NaN NaN NaN 1312997503.17148 1.25 4.39664 21.505 1312997502.62167 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997506.14697 NaN NaN NaN 23.6556 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997508.23657 NaN NaN NaN NaN 1312997508.23657 1.293 4.32787 20.4384 1312997506.62173 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997513.28928 NaN NaN NaN NaN 1312997513.28928 1.341 4.30019 20.2074 1312997512.99475 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997515.20242 NaN NaN NaN 23.5941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997518.32556 NaN NaN NaN NaN 1312997518.32556 1.381 4.29241 20.1931 1312997516.99799 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997519.79892 1.42766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997523.36517 NaN NaN NaN NaN 1312997523.36517 1.43 4.28482 20.1611 1312997522.99579 NaN NaN NaN NaN 
NaN 6.3425 NaN NaN NaN NaN NaN NaN NaN NaN 1312997524.38147 NaN NaN NaN 24.2503 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997528.39944 NaN NaN NaN NaN 1312997528.39944 1.472 4.27394 19.968 1312997526.9967 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997528.98181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997533.45779 NaN NaN NaN NaN 1312997533.45779 1.51 4.19701 18.4346 1312997533.01959 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997533.56137 NaN NaN NaN 23.7469 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997538.15359 1.58552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997538.50024 NaN NaN NaN NaN 1312997538.50024 1.559 4.15276 17.8063 1312997536.63544 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997542.57892 NaN NaN NaN NaN 1312997542.57892 1.593 4.05169 16.3889 1312997540.71609 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997542.73734 NaN NaN NaN 23.6505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997547.05991 NaN NaN NaN NaN 1312997547.05991 1.664 3.95776 15.3863 1312997546.98965 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997551.10736 NaN NaN NaN NaN 1312997551.10736 1.713 3.92398 15.0142 1312997550.9975 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997551.81177 NaN NaN NaN 23.8197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997555.16867 NaN NaN NaN NaN 1312997555.16867 1.764 3.90575 14.8396 1312997555.00165 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997556.40625 1.81682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997559.21899 NaN NaN NaN NaN 1312997559.21899 1.82 3.89271 14.7401 1312997558.98892 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997560.98871 NaN NaN NaN 24.1934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997564.2713 NaN NaN NaN NaN 1312997564.2713 1.874 3.88448 14.6884 1312997562.99374 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997569.32343 NaN NaN NaN NaN 1312997569.32343 1.95 3.87785 14.6569 1312997568.99277 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997570.05905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997574.35995 NaN NaN NaN NaN 1312997574.35995 2.006 3.85994 14.4194 1312997572.99655 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997574.77783 2.05741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997578.41653 NaN NaN NaN NaN 1312997578.41653 2.045 3.81906 13.7661 1312997576.99945 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997583.45453 NaN NaN NaN NaN 1312997583.45453 2.047 3.81321 13.7106 1312997583.0303 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997588.51013 NaN NaN NaN NaN 1312997588.51013 2.004 3.80958 13.7779 1312997586.64618 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997592.9082 NaN NaN NaN NaN 1312997592.9082 1.979 3.84609 14.4303 1312997590.72018 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997592.92407 1.98734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997597.11206 NaN NaN NaN NaN 1312997597.11206 1.94 3.85469 14.5936 1312997597.00244 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997602.16232 NaN NaN NaN NaN 1312997602.16232 1.911 3.85831 14.6447 1312997601.00308 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997606.21426 NaN NaN NaN NaN 1312997606.21426 1.883 3.86042 14.6771 1312997604.99423 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997610.28824 NaN NaN NaN NaN 1312997610.28824 1.851 3.86134 14.6945 1312997608.99649 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997610.88208 1.87254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997614.3447 NaN NaN NaN NaN 1312997614.3447 1.83 3.86221 14.7147 1312997612.99985 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997619.38385 NaN NaN NaN NaN 1312997619.38385 1.78 3.86327 14.7433 1312997618.99628 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997624.44031 NaN NaN NaN NaN 1312997624.44031 1.762 3.86431 14.7708 1312997623.00504 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997628.83282 1.73958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997629.48175 NaN NaN NaN NaN 1312997629.48175 1.715 3.86792 14.8587 1312997628.63327 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997633.5304 NaN NaN NaN NaN 1312997633.5304 1.686 3.87111 14.9397 1312997632.66672 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997637.91605 NaN NaN NaN NaN 1312997637.91605 1.667 3.87784 15.0756 1312997637.245 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997642.09967 NaN NaN NaN NaN 1312997642.09967 1.63 3.88811 15.2863 1312997640.98758 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997646.15796 NaN NaN NaN NaN 1312997646.15796 1.611 3.89894 15.5854 1312997644.99179 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997646.77579 1.62013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997650.20978 NaN NaN NaN NaN 1312997650.20978 1.579 3.91823 15.9147 1312997648.99005 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997654.26114 NaN NaN NaN NaN 1312997654.26114 1.549 3.93456 16.3271 1312997652.99072 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997659.3056 NaN NaN NaN NaN 1312997659.3056 1.509 4.01275 18.0023 1312997658.98984 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997664.35345 NaN NaN NaN NaN 1312997664.35345 1.491 4.06193 18.5516 1312997662.98621 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997665.07397 1.50068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997668.41815 NaN NaN NaN NaN 1312997668.41815 1.456 4.13351 19.4708 1312997666.98694 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997673.45566 NaN NaN NaN NaN 1312997673.45566 1.388 4.20813 20.0634 1312997673.01727 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997678.51282 NaN NaN NaN NaN 1312997678.51282 1.355 4.21818 20.0738 1312997676.63461 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997682.89304 NaN NaN NaN NaN 1312997682.89304 1.312 4.22539 20.0822 1312997680.71487 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997683.08136 1.31116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997687.05704 NaN NaN NaN NaN 1312997687.05704 1.247 4.28916 21.0344 1312997686.98679 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997691.10635 NaN NaN NaN NaN 1312997691.10635 1.2 4.37489 22.3366 1312997690.99698 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997695.16833 NaN NaN NaN NaN 1312997695.16833 1.154 4.41229 22.7808 1312997694.98337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997699.21863 NaN NaN NaN NaN 1312997699.21863 1.103 4.43344 22.985 1312997698.98856 NaN NaN NaN NaN 
