dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986906.56284 NaN NaN NaN NaN 1312986906.56284 0.676 4.55571 24.0691 1312986905.17026 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986908.62741 NaN NaN NaN 24.0834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986911.59222 NaN NaN NaN NaN 1312986911.59222 0.718 4.55419 24.0454 1312986911.16815 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986913.19296 0.768649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986916.62436 NaN NaN NaN NaN 1312986916.62436 0.747 4.55063 23.9933 1312986915.1622 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986917.73267 NaN NaN NaN 23.6165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986921.66293 NaN NaN NaN NaN 1312986921.66293 0.79 4.54544 23.9258 1312986921.16953 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986926.69586 NaN NaN NaN NaN 1312986926.69586 0.816 4.54101 23.8684 1312986925.16415 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986926.73495 NaN NaN NaN 23.2234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986931.28827 0.888085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986931.73239 NaN NaN NaN NaN 1312986931.73239 0.86 4.53315 23.7601 1312986931.16382 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986935.8475 NaN NaN NaN 22.8898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986936.7663 NaN NaN NaN NaN 1312986936.7663 0.897 4.52563 23.6559 1312986935.15918 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986941.80664 NaN NaN NaN NaN 1312986941.80664 0.949 4.51604 23.534 1312986941.15707 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986944.87628 NaN NaN NaN 22.9527 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986946.86575 NaN NaN NaN NaN 1312986946.86575 0.986 4.50623 23.3887 1312986945.15326 NaN NaN NaN NaN 
NaN NaN -0.00666665 NaN NaN NaN NaN NaN 1.8739 NaN 1312986949.44238 1.05268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986951.9256 NaN NaN NaN NaN 1312986951.9256 1.035 4.49017 23.1699 1312986951.17075 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986953.99927 NaN NaN NaN 23.0313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986955.97644 NaN NaN NaN NaN 1312986955.97644 1.072 4.47916 22.9907 1312986955.1698 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986960.02682 NaN NaN NaN NaN 1312986960.02682 1.105 4.46223 22.7303 1312986959.16833 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986963.01599 NaN NaN NaN 23.4328 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986965.07495 NaN NaN NaN NaN 1312986965.07495 1.138 4.43096 22.0959 1312986963.20728 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986967.58829 1.20967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986970.11945 NaN NaN NaN NaN 1312986970.11945 1.189 4.39429 21.64 1312986969.26123 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986972.15366 NaN NaN NaN 22.9705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986975.23312 NaN NaN NaN NaN 1312986975.23312 1.24 4.37696 21.4212 1312986975.1683 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986980.28171 NaN NaN NaN NaN 1312986980.28171 1.279 4.35718 21.0614 1312986979.16556 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986981.17093 NaN NaN NaN 23.8089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986985.34149 NaN NaN NaN NaN 1312986985.34149 1.344 4.27538 19.5 1312986985.15985 NaN NaN NaN NaN 
2.13988 5.76625 NaN NaN NaN NaN NaN NaN NaN NaN 1312986985.7384 1.3806 NaN 5.74627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986990.29819 NaN NaN NaN 23.3327 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986990.37653 NaN NaN NaN NaN 1312986990.37653 1.381 4.19183 18.1955 1312986989.17361 NaN NaN NaN NaN 
NaN NaN -0.206666 NaN NaN NaN NaN NaN 2.34348 NaN 1312986994.87036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986995.41446 NaN NaN NaN NaN 1312986995.41446 1.439 4.04963 16.0204 1312986995.16281 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986999.42624 NaN NaN NaN 23.1646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987000.45004 NaN NaN NaN NaN 1312987000.45004 1.48 3.99049 15.5996 1312986999.17194 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987003.99573 1.57811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987005.47516 NaN NaN NaN NaN 1312987005.47516 1.556 3.94159 15.2109 1312987005.17136 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987008.55453 NaN NaN NaN 24.1874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987010.51062 NaN NaN NaN NaN 1312987010.51062 1.607 3.9301 15.1651 1312987009.16898 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987015.54428 NaN NaN NaN NaN 1312987015.54428 1.683 3.91761 15.1117 1312987015.1709 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987017.57382 NaN NaN NaN 23.9077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987020.57962 NaN NaN NaN NaN 1312987020.57962 1.735 3.90426 14.9621 1312987019.16818 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987022.13919 1.80812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987025.60391 NaN NaN NaN NaN 1312987025.60391 1.806 3.8923 14.8599 1312987025.16122 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987026.69348 NaN NaN NaN 23.6861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987030.65079 NaN NaN NaN NaN 1312987030.65079 1.864 3.88582 14.8048 1312987029.16983 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987031.26337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987035.68484 NaN NaN NaN NaN 1312987035.68484 1.936 3.87718 14.73 1312987035.1553 NaN NaN NaN NaN 
NaN NaN 0.133333 NaN NaN NaN NaN NaN 1.52626 NaN 1312987040.55453 2.01534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987040.72067 NaN NaN NaN NaN 1312987040.72067 1.96 3.8802 14.8275 1312987039.17056 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987045.75293 NaN NaN NaN NaN 1312987045.75293 1.958 3.86973 14.6557 1312987045.16537 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987050.78998 NaN NaN NaN NaN 1312987050.78998 1.896 3.87288 14.7572 1312987049.16415 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987055.83505 NaN NaN NaN NaN 1312987055.83505 1.87 3.8723 14.7765 1312987055.16702 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987058.43658 1.88873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987060.88525 NaN NaN NaN NaN 1312987060.88525 1.839 3.87152 14.7797 1312987059.16171 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987065.9299 NaN NaN NaN NaN 1312987065.9299 1.79 3.87241 14.8502 1312987065.15802 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987070.97415 NaN NaN NaN NaN 1312987070.97415 1.765 3.87389 14.8744 1312987069.15613 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987076.01895 NaN NaN NaN NaN 1312987076.01895 1.725 3.87449 14.8893 1312987075.16046 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987076.28931 1.75241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987081.08408 NaN NaN NaN NaN 1312987081.08408 1.687 3.87807 14.9745 1312987079.19928 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987086.12888 NaN NaN NaN NaN 1312987086.12888 1.651 3.88143 15.0645 1312987085.26471 NaN NaN NaN NaN 
NaN NaN 0.361859 NaN NaN NaN NaN NaN 2.00292 NaN 1312987089.69891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987091.27097 NaN NaN NaN NaN 1312987091.27097 1.606 3.88821 15.1671 1312987091.15964 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987094.24188 1.6085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987096.30807 NaN NaN NaN NaN 1312987096.30807 1.57 3.89191 15.2833 1312987095.15747 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987101.33304 NaN NaN NaN NaN 1312987101.33304 1.529 3.90052 15.4606 1312987101.16879 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987106.36957 NaN NaN NaN NaN 1312987106.36957 1.502 3.90745 15.5915 1312987105.16663 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987111.40375 NaN NaN NaN NaN 1312987111.40375 1.451 3.92234 16.0584 1312987111.16943 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987112.09894 1.48695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987116.43878 NaN NaN NaN NaN 1312987116.43878 1.43 3.98318 17.6437 1312987115.16666 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987121.4704 NaN NaN NaN NaN 1312987121.4704 1.388 4.11149 19.0276 1312987121.16068 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987126.50604 NaN NaN NaN NaN 1312987126.50604 1.364 4.17732 19.7653 1312987125.15826 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987130.13773 1.3692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987130.58948 NaN NaN NaN NaN 1312987130.58948 1.337 4.25478 20.8379 1312987129.15561 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987135.6232 NaN NaN NaN NaN 1312987135.6232 1.261 4.31084 21.4507 1312987135.16287 NaN NaN NaN NaN 
NaN NaN 0.283918 NaN NaN NaN NaN NaN 2.23584 NaN 1312987139.14792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987140.6586 NaN NaN NaN NaN 1312987140.6586 1.222 4.32761 21.6081 1312987139.15454 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987145.68472 NaN NaN NaN NaN 1312987145.68472 1.148 4.39685 22.5595 1312987145.15488 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987148.1651 1.13624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987150.72104 NaN NaN NaN NaN 1312987150.72104 1.088 4.43843 23.0684 1312987149.15314 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987155.7561 NaN NaN NaN NaN 1312987155.7561 1.01 4.4623 23.2986 1312987155.15729 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987160.7901 NaN NaN NaN NaN 1312987160.7901 0.958 4.47633 23.4496 1312987159.15442 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987165.8483 NaN NaN NaN NaN 1312987165.8483 0.884 4.49436 23.6393 1312987165.16397 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987166.09915 0.90159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987170.89603 NaN NaN NaN NaN 1312987170.89603 0.836 4.50818 23.7976 1312987169.16013 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987175.10599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987175.95364 NaN NaN NaN NaN 1312987175.95364 0.765 4.52314 23.9489 1312987175.1601 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987181.0043 NaN NaN NaN NaN 1312987181.0043 0.73 4.53125 24.0182 1312987179.15598 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987184.13507 0.702812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987186.06229 NaN NaN NaN NaN 1312987186.06229 0.659 4.53767 24.0557 1312987185.20526 NaN NaN NaN NaN 
NaN NaN -0.113333 NaN NaN NaN NaN NaN 2.64396 NaN 1312987188.69656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987191.10403 NaN NaN NaN NaN 1312987191.10403 0.623 4.54043 24.0674 1312987189.23547 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987195.21927 NaN NaN NaN NaN 1312987195.21927 0.559 4.54361 24.0763 1312987195.15564 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987199.29565 NaN NaN NaN NaN 1312987199.29565 0.521 4.54537 24.0815 1312987199.15021 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987202.15164 0.524714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987204.3291 NaN NaN NaN NaN 1312987204.3291 0.482 4.54682 24.0844 1312987203.16232 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987209.36758 NaN NaN NaN NaN 1312987209.36758 0.422 4.5471 24.0937 1312987209.15234 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987211.16348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987214.40082 NaN NaN NaN NaN 1312987214.40082 0.386 4.54616 24.0904 1312987213.16455 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987219.43027 NaN NaN NaN NaN 1312987219.43027 0.339 4.53992 24.1042 1312987219.16263 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987220.55795 0.367296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987224.46289 NaN NaN NaN NaN 1312987224.46289 0.358 4.54023 24.1015 1312987223.1572 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987228.52298 NaN NaN NaN NaN 1312987228.52298 0.392 4.54591 24.0849 1312987227.15121 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987232.57666 NaN NaN NaN NaN 1312987232.57666 0.429 4.54948 24.091 1312987231.15533 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987237.62 NaN NaN NaN NaN 1312987237.62 0.464 4.55192 24.0818 1312987237.16116 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987238.46179 0.499814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987242.67026 NaN NaN NaN NaN 1312987242.67026 0.5 4.55309 24.0807 1312987241.16342 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987243.01901 NaN NaN NaN 23.8004 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987247.72311 NaN NaN NaN NaN 1312987247.72311 0.544 4.55439 24.0797 1312987247.15994 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987252.01843 NaN NaN NaN 23.3209 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987252.76855 NaN NaN NaN NaN 1312987252.76855 0.572 4.55439 24.0725 1312987251.15002 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987256.58151 0.641617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987256.82617 NaN NaN NaN NaN 1312987256.82617 0.604 4.55421 24.0659 1312987255.15591 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987260.87921 NaN NaN NaN NaN 1312987260.87921 0.635 4.55363 24.058 1312987259.16309 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987261.12192 NaN NaN NaN 23.6508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987265.92996 NaN NaN NaN NaN 1312987265.92996 0.68 4.55279 24.0449 1312987265.15433 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987270.1102 NaN NaN NaN 24.1969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987270.97687 NaN NaN NaN NaN 1312987270.97687 0.71 4.55094 24.0166 1312987269.16071 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987274.65866 0.778356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987276.02234 NaN NaN NaN NaN 1312987276.02234 0.755 4.54379 23.9223 1312987275.16544 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987279.22113 NaN NaN NaN 23.3389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987281.06171 NaN NaN NaN NaN 1312987281.06171 0.791 4.53835 23.8569 1312987279.18393 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987286.10684 NaN NaN NaN NaN 1312987286.10684 0.83 4.5312 23.7625 1312987285.25043 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987288.22223 NaN NaN NaN 23.544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987291.2677 NaN NaN NaN NaN 1312987291.2677 0.875 4.51906 23.5858 1312987291.15787 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987292.77649 0.921848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987296.32468 NaN NaN NaN NaN 1312987296.32468 0.908 4.51215 23.4908 1312987295.16373 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987297.31631 NaN NaN NaN 23.4036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987301.36893 NaN NaN NaN NaN 1312987301.36893 0.961 4.49918 23.3196 1312987301.15344 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987306.35211 NaN NaN NaN 24.1173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987306.42578 NaN NaN NaN NaN 1312987306.42578 1.008 4.48847 23.1811 1312987305.15924 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987310.91785 1.08728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987311.4704 NaN NaN NaN NaN 1312987311.4704 1.064 4.46957 22.8557 1312987311.18399 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987315.46677 NaN NaN NaN 23.5712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987315.50812 NaN NaN NaN NaN 1312987315.50812 1.098 4.44891 22.5064 1312987315.15216 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987320.54877 NaN NaN NaN NaN 1312987320.54877 1.143 4.41449 21.9256 1312987319.15491 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987324.49417 NaN NaN NaN 23.6575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987324.60349 NaN NaN NaN NaN 1312987324.60349 1.176 4.38948 21.5718 1312987323.16312 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987329.06146 1.27214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987329.65799 NaN NaN NaN NaN 1312987329.65799 1.241 4.37395 21.4213 1312987329.15698 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987333.61746 NaN NaN NaN 23.6414 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987334.69965 NaN NaN NaN NaN 1312987334.69965 1.285 4.35344 21.0824 1312987333.1665 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987339.74017 NaN NaN NaN NaN 1312987339.74017 1.349 4.28655 19.8677 1312987339.15826 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987342.63538 NaN NaN NaN 24.1036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987344.78265 NaN NaN NaN NaN 1312987344.78265 1.382 4.23019 18.7477 1312987343.15125 NaN NaN NaN NaN 
NaN 5.78125 NaN NaN NaN NaN NaN NaN NaN NaN 1312987347.20737 1.47133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987348.84454 NaN NaN NaN NaN 1312987348.84454 1.429 4.1746 17.9871 1312987347.15591 NaN NaN NaN NaN 
